scorer,,,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid
bodyparts,,,FR1,FR1,FR2,FR2,FG1,FG1,FG2,FG2,FB1,FB1,FB2,FB2,Top_left,Top_left,Top_right,Top_right,Bottom_left,Bottom_left,Bottom_right,Bottom_right
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,2-2k7-120-hand_converted,img024.png,,,,,,,1227.7549506392354,17.126913030271965,1161.7826662370453,75.86500804985886,1096.7154932694377,133.62872282722472,876.9708017267913,330.7904973352853,956.4839636413443,354.81920011166125,852.6545818227279,405.359827873221,929.9852306099666,431.5200101767107
labeled-data,2-2k7-120-hand_converted,img060.png,1084.6501822843268,152.51299948719299,1017.5505216547691,215.49225861585023,996.6414135704425,236.75575836262303,968.6444722371916,264.7526996958739,944.5458391908492,290.2688993920013,919.7384228196142,317.9114490628059,878.2745983134072,330.31515724842336,956.5951557140204,354.76818195721216,853.4671819421723,405.0917980245745,930.3701726930005,430.60799772070186
labeled-data,2-2k7-120-hand_converted,img083.png,1086.6568958317807,171.1932899948983,1012.5890383805221,232.50304759809325,996.9958052328886,243.48918913392583,966.8725139249605,273.2580887794078,947.3809724904188,292.3952385515033,921.8647727942914,314.72191328561473,878.7005042296954,330.47953801242704,956.3186275477417,354.0524495386485,853.9776945802436,404.6479669607824,931.3083433674824,431.38309832588726
labeled-data,2-2k7-120-hand_converted,img089.png,994.4044892440547,238.70326859943984,909.3504902569636,271.6616932069377,889.5045571599755,286.9005346921249,878.8728072865891,307.8096427764515,890.213340484868,330.4907091730091,908.9960985945173,351.3998172573357,878.5184156241429,330.4907091730091,956.1301896998636,352.8173839071206,854.4197825778004,404.55856662426777,930.6139900037364,431.1379413077338
labeled-data,2-2k7-120-hand_converted,img108.png,1078.0409215813613,230.9066520256232,1007.5169807545648,283.00222640521656,987.6710476575769,296.8235012406189,961.446064636557,317.0238260000531,939.1193899024456,338.2873257468259,915.3751485185493,358.48765050626,878.8728072865892,330.136317510563,957.1933646872025,353.8805588944593,853.7109992529081,404.912958286714,930.9683816661827,431.13794130773385
labeled-data,2-2k7-120-hand_converted,img119.png,994.404489244055,249.33501847282628,911.476840231641,276.6231764811847,890.5677321473144,293.27958461615674,883.1255072359438,314.54308436292956,889.5045571599757,341.47685070884177,906.1609652949477,366.638658742523,878.518415624143,330.8451008354554,956.8389730247562,354.5893422193517,853.7109992529081,404.912958286714,930.2595983412903,431.13794130773385
labeled-data,2-2k7-120-hand_converted,img152.png,1054.651071859911,244.0191435361331,970.6602478601586,280.16709310564687,950.4599231007244,294.34275960349544,934.866689953091,313.12551771314475,935.2210816155373,337.22415075948726,942.6633065269077,358.48765050626,880.9991572612665,332.9714508101327,959.674106324326,356.36130053158274,856.9005242149241,407.74809158628375,932.7403399784138,434.68185793219595
labeled-data,2-2k7-120-hand_converted,img179.png,1019.5662972777359,324.1116592489774,943.7264815142462,348.9190756202123,928.8420316915052,358.48765050626,912.5400152189794,373.372100329001,911.831231894087,393.9268167508814,918.2102818181188,410.9376165482997,881.3535489237127,332.61705914768646,959.3197146618796,357.0700838564752,856.900524214924,408.45687491117616,932.3859483159674,433.97307460730354
labeled-data,2-2k7-120-hand_converted,img184.png,1065.2828217332974,310.64477607602123,1000.4291475056403,347.50150897042744,982.0007810584373,359.1964338311525,961.4460646365569,373.0177086665548,941.2457398771228,386.83898350195716,922.4629817674734,399.59708335002085,881.3535489237127,332.9714508101327,960.7372813116644,356.715692194029,857.6093075398163,407.0393082613913,933.8035149657522,434.3274662697497
labeled-data,2-2k7-120-hand_converted,img191.png,1030.9068304760146,320.213350962069,962.5092396238955,356.3613005315828,948.333573126047,364.86670043029187,932.3859483159674,378.33358360324803,915.7295401809954,394.2812084133276,906.5153569573938,407.3936999238375,880.290373936374,331.19949249790164,957.1933646872023,355.6525172066904,854.7741742402467,406.6849165989451,932.3859483159674,433.26429128241114
labeled-data,2-2k7-120-hand_converted,img196.png,1055.7142468472498,298.94985121529623,989.4430059698077,339.35050073416454,972.0778145099433,350.69103393244336,952.2318814129553,364.5123087678457,928.1332483666129,382.23189189015636,909.7048819194097,396.0531667255587,879.9359822739278,331.5538841603478,957.9021480120948,357.0700838564752,855.482957565139,406.6849165989451,932.0315566535212,432.20111629507244
labeled-data,2-2k7-120-hand_converted,img198.png,1064.219646745959,289.02688466680223,998.6571891934093,325.88361756120844,974.9129478095131,341.1224590463956,951.8774897505091,357.0700838564752,928.8420316915052,370.89135869187754,909.3504902569636,388.256550151742,878.8728072865891,331.5538841603478,957.5477563496486,354.2349505569055,855.8373492275853,407.0393082613913,932.0315566535212,431.84672463262626
labeled-data,2-2k7-120-hand_converted,img234.png,1050.7527635730025,225.94516875137617,985.5446976828994,274.85121816895366,969.2426812103736,285.12857637989384,947.6247898011545,303.91133448954315,924.9437234045969,323.4028759240849,907.9329236071786,342.89441735862664,880.6447655988202,330.84510083545536,958.6109313369872,354.5893422193517,855.1285659026928,405.62174161160647,932.3859483159673,431.1379413077338
