scorer,,,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid
bodyparts,,,FR1,FR1,FR2,FR2,FG1,FG1,FG2,FG2,FB1,FB1,FB2,FB2,Top_left,Top_left,Top_right,Top_right,Bottom_left,Bottom_left,Bottom_right,Bottom_right
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,1-2_converted,img0026.png,820.0268142672104,197.2463456118827,854.1439652508571,226.71115782503213,864.611727484476,243.7697333168555,871.5902356402219,261.2160037062203,871.5902356402219,288.3546465341211,870.0394560500562,317.0440689521877,823.9037632426248,296.1085444849499,892.5257601074597,282.1515281734581,833.5961356811608,347.6719658579615,898.7288784681227,352.3243046284587
labeled-data,1-2_converted,img0128.png,825.4545428327906,205.7756333577944,859.0897840347848,230.7223209043801,867.8954867221469,246.4467899889554,873.2418062109025,265.0016635087543,872.298338065828,291.10428218914933,866.3230398136894,317.52139025123586,822.9235051402616,295.8216229145219,892.740147875776,282.92755826517015,833.9306334994642,347.71237089362046,898.7154461279146,352.1152222373015
labeled-data,1-2_converted,img0147.png,805.9410785289202,190.7821694295588,828.8988033924002,231.98027843114613,838.9624636065283,247.70474751572146,845.56674062205,264.6871741270628,857.8318265080187,289.5318352806918,866.9520185770724,308.71568756387364,824.1814626670275,295.1926441511389,893.0546372574674,281.66960073840414,832.6726759726982,347.71237089362046,898.7154461279146,351.80073285561
labeled-data,1-2_converted,img0150.png,802.4816953303136,193.29808448309086,826.382888338868,234.18170410298666,837.2470112528163,250.9544502644149,845.3175466237653,268.1302050282295,855.2505132341641,289.65163268409356,862.0794277788134,308.89675549174126,823.7961189679013,293.79036877175974,893.1199484363096,282.82271813944436,831.8666543388504,347.1800643026533,898.9141789590423,352.5604212166193
labeled-data,1-2_converted,img0162.png,811.5101357364958,202.31875095131014,842.644584523955,233.13871035707774,852.0792659747002,245.71828562473803,858.9980323719133,264.9021379079199,861.5139474254454,288.48884153478286,860.8849686620624,313.6479920701034,823.7752216224646,295.7220973136875,892.962885594596,282.82803266433575,832.5809243098267,347.92733467447755,899.2526732284261,352.01569663646717
labeled-data,1-2_converted,img0212.png,808.6797313012723,191.6261119737989,833.8388818365928,234.39666788384378,841.386626997189,251.37909449518514,850.1923296845512,265.5311166713029,858.0545642268388,290.0612884432404,869.0616925860415,312.70452392502887,823.4607322407732,295.7220973136875,892.6483962129045,282.1990539009528,832.5809243098267,347.92733467447755,898.3092050833516,351.7012072547756
labeled-data,1-2_converted,img0250.png,815.2840083167939,192.56958011887343,845.4749889591785,222.44607137956655,857.1110960817643,240.3719661359824,863.4008837155944,253.89500954871716,865.602309387435,285.97292648125085,865.2878200057435,310.50309825318834,822.8317534773901,296.66556545876205,892.0194174495215,283.77150080941027,831.3229667830608,348.5563134378606,898.9381838467347,352.33018601815866
labeled-data,1-2_converted,img0343.png,817.799923370326,200.11732527946958,841.0721376154975,238.17054046414185,850.1923296845512,254.5239883121002,855.2241597916152,269.933968014984,864.973330624052,292.26271411508094,873.1500545480311,316.16390712363545,821.8882853323156,296.66556545876205,892.333906831213,283.14252204602724,832.5809243098267,348.5563134378606,898.9381838467347,351.7012072547756
labeled-data,1-2_converted,img0361.png,838.2417331802739,206.40711291329973,874.0935226931056,221.50260323449203,885.1006510523083,238.79951922752485,889.1890130142979,255.4674564571747,882.5847359987763,285.97292648125085,871.5776076395736,314.5914602151779,822.2027747140071,295.7220973136875,892.333906831213,283.14252204602724,831.9519455464438,347.92733467447755,898.9381838467347,351.7012072547756
labeled-data,1-2_converted,img0442.png,846.9534546723628,201.647121520462,885.7296740034635,219.50459094925841,895.4237288362388,232.7701396677929,897.464582485244,251.64803592109197,890.0664880075998,280.9853071255432,873.4845521094317,308.2817246809892,823.4836377088018,295.01617596245467,892.3624483627308,283.7914808929255,832.6674791293257,348.588584248844,897.9747958974954,352.4151848407289
labeled-data,1-2_converted,img0489.png,846.4432412601114,198.84094775307972,877.5662594074423,214.65756353287082,891.5971282443538,232.51503296166723,894.9135154239874,253.4337828639716,891.8522349504794,280.73020041941754,880.3724331748247,310.83279174224583,822.4632108842991,294.76106925632905,891.3420215382281,284.5568010113025,831.1368388925716,347.82326413046695,897.464582485244,351.90497142847755
labeled-data,1-2_converted,img0498.png,849.2494150274937,202.412441638839,878.3315795258193,220.78012447988675,888.2807410647201,236.8518469658035,891.3420215382281,253.94399627622295,891.8522349504794,280.73020041941754,881.1377532932016,311.08789844837145,823.7387444149274,294.76106925632905,891.0869148321025,285.0670144235538,832.1572657170743,348.0783708365926,898.229902603621,352.1600781346032
labeled-data,1-2_converted,img0503.png,834.7083327783309,200.62669469595934,860.2190033908972,226.90268542690265,870.933485048175,245.2703682679504,876.0356191706884,258.2808102803592,880.3724331748247,288.38340160318745,880.1173264686989,311.3430051544972,822.9734242965504,295.01617596245467,892.1073416566051,282.5159473622972,832.1572657170743,347.31305071821566,898.7401160158723,351.64986472235194
