scorer,,,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing
bodyparts,,,FR1,FR1,FR2,FR2,FG1,FG1,FG2,FG2,FB1,FB1,FB2,FB2,Top_left,Top_left,Top_right,Top_right,Bottom_left,Bottom_left,Bottom_right,Bottom_right
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,squaretest,img065.png,817.5583776472354,202.34482434855974,804.6162447304348,243.0200992299332,797.2207402065487,262.4332986051342,789.8252356826627,280.9220599148494,784.278607289748,301.25969735553616,777.8075408313478,326.2195251236517,704.7769336579726,339.1616580404523,792.5985498791199,339.1616580404523,739.9055801464315,437.152092981943,834.1982628259791,432.5299026545142
labeled-data,squaretest,img086.png,774.1097885694046,267.055488932563,736.2078278844884,293.86419283165003,734.358951753517,309.57963994490797,729.7367614260882,327.1439631891374,749.1499608012891,348.40603869531,768.5631601764901,363.1970477430821,704.7769336579726,340.0860961059381,793.5229879446056,338.2372199749666,737.1322659499742,438.0765310474288,831.4249486295219,434.37877878548574
labeled-data,squaretest,img088.png,778.7319788968334,259.6599844086769,753.772151128718,290.166440569707,747.3010846703176,306.8063257484507,747.3010846703176,327.1439631891374,755.6210272596894,344.7082864333669,768.5631601764901,365.97036193953943,703.8524955924868,338.2372199749666,791.6741118136341,338.2372199749666,734.358951753517,437.152092981943,832.3493866950075,431.60546458902843
labeled-data,squaretest,img161.png,843.4426434808368,246.71785149187625,825.8783202366074,281.8464979803352,819.407253778207,301.25969735553616,811.0873111888351,317.89958253427983,804.6162447304348,335.4639057785093,797.2207402065487,353.02822902273874,703.8524955924868,341.01053417142384,789.8252356826627,339.1616580404523,738.05670401546,436.22765491645725,830.5005105640361,433.45434071999995
labeled-data,squaretest,img182.png,789.8252356826627,297.5619450935931,771.3364743729474,332.69059158205204,767.6387221110043,350.2549148262815,759.3187795216325,367.81923807051095,756.5454653251752,382.6102471182831,746.3766466048319,402.94788455896986,704.7769336579726,339.1616580404523,793.5229879446056,338.2372199749666,738.05670401546,439.9254071784003,832.3493866950075,434.37877878548574
labeled-data,squaretest,img214.png,804.6162447304348,288.3175644387355,766.7142840455185,315.1262683378226,757.4699033906609,327.1439631891374,756.5454653251752,347.4816006298242,763.9409698490613,370.5925522669682,776.883102765862,386.30799938022614,704.7769336579726,341.01053417142384,793.5229879446056,338.2372199749666,737.1322659499742,435.30321685097147,834.1982628259791,431.60546458902843
labeled-data,squaretest,img238.png,867.4780331834666,307.73076381393645,846.215957677294,338.2372199749666,836.0471389569504,354.8771047129039,830.500510564036,370.5925518261618,820.3316918436926,386.30799893941975,813.8606253852922,407.57007444559224,700.1547433305436,340.0860956651317,790.7496737481482,338.2372195341602,738.0567040154599,435.3032164101651,832.3493866950075,431.60546414822204
labeled-data,squaretest,img300.png,844.3670815463223,278.1487452775857,826.8027583020928,310.50407756958737,815.7095015162638,323.446210486388,807.3895589268918,341.01053373061745,800.9184924684916,353.02822858193235,793.5229879446055,371.5169898916476,702.9280575270009,341.01053373061745,792.5985498791197,340.0860956651317,738.9811420809456,437.1520925411366,831.4249486295216,433.45434027919356
labeled-data,squaretest,img383.png,823.1050060401499,307.73076337313006,789.8252356826624,330.84171501027413,778.7319788968333,345.6327240580463,775.9586647003761,357.6504189093612,780.5808550278048,377.9880563500479,793.5229879446055,395.55237959427734,704.7769336579724,341.01053373061745,791.674111813634,341.01053373061745,739.9055801464314,439.0009686721081,830.500510564036,433.45434027919356
labeled-data,squaretest,img409.png,787.0519214862052,244.8689749200983,769.4875982419758,270.75324075369963,761.1676556526038,290.1664401289006,753.7721511287177,305.88188724215854,748.2255227358032,320.67289628993075,742.6788943428886,338.2372195341602,702.9280575270009,340.0860956651317,793.5229879446055,337.3127814686744,735.2833898190025,437.1520925411366,834.198262825979,432.5299022137078
labeled-data,squaretest,img469.png,812.0117492543206,286.46868786695757,778.7319788968333,307.73076337313006,771.3364743729472,319.74845822444496,762.0920937180897,338.2372195341602,762.0920937180897,361.3481711713042,770.4120363074614,375.21474215359063,703.8524955924867,340.0860956651317,793.5229879446055,337.3127814686744,738.0567040154599,439.0009686721081,833.2738247604932,434.37877834467935
labeled-data,squaretest,img480.png,809.2384350578634,265.2066123607851,792.5985498791197,292.9397543253579,783.3541692242621,304.033011111187,778.7319788968333,319.74845822444496,771.3364743729472,333.6150292067314,766.7142840455184,355.80154277838966,701.0791813960294,338.2372195341602,793.5229879446055,339.16165759964593,738.0567040154599,440.84984480307963,833.2738247604932,431.60546414822204
labeled-data,squaretest,img536.png,809.2384350578634,300.335258849244,784.2786072897479,326.2195246828453,777.8075408313475,341.01053373061745,770.4120363074614,352.1037905164466,761.1676556526038,367.81923762970456,756.5454653251751,384.4591228084482,703.8524955924867,342.859409861589,793.5229879446055,338.2372195341602,738.0567040154599,435.3032164101651,830.500510564036,433.45434027919356
