scorer,,,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First,First
bodyparts,,,FR1,FR1,FR2,FR2,FG1,FG1,FG2,FG2,FB1,FB1,FB2,FB2,Top_left,Top_left,Top_right,Top_right,Bottom_left,Bottom_left,Bottom_right,Bottom_right
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,1-1 (1),img0018.png,790.700856647492,35.317439857341576,815.0740927968857,116.2941397794235,823.5653061025564,144.28369474996757,832.0565194082271,176.67610106419272,841.8056902406636,215.35829381256622,851.5548610731003,254.983955905696,822.9363273391732,295.5530861439003,891.809501929613,282.6590214945486,832.8191791827851,347.8586536931334,898.0428180360404,351.26281020948284
labeled-data,1-1 (1),img0035.png,769.9331192401216,50.21344408395673,792.9126196941997,125.27565625640464,801.810902282682,152.79825123938465,811.1230584799309,188.18444478893036,821.0560250903297,225.64000638230922,831.1959285051119,262.0608839537715,822.7115195253962,295.17077265510085,892.2422857981877,282.96150119648564,832.644486135795,347.52578416407783,898.4503899296869,351.0437098385941
labeled-data,1-1 (1),img0058.png,809.4086337976738,104.49505165739582,834.2522813475475,174.66156973744432,840.4631932350159,198.33017990320232,846.5062426390392,224.3488648371916,860.4388287649818,265.64303576468427,870.6784402551324,308.61583152662786,823.3412199236164,296.3618702351361,892.6684255864395,281.7578341754131,831.566481612426,347.55992768588925,899.047199957353,351.9243522554616
labeled-data,1-1 (1),img0088.png,808.4660466103602,21.593502551853103,830.6238944251124,100.8245947379366,838.0098436966963,128.52190642741047,845.8993804186157,157.5621160634114,855.4675419749859,193.4846875206611,863.3570786969053,230.2465713951363,822.7343577031929,296.0486649056124,891.8937008825709,282.28394126311485,831.6310693257828,347.7503098067008,898.2724752534843,351.9468718928281
labeled-data,1-1 (1),img0103.png,805.416838778226,44.52428717775422,824.5498417376507,119.78076548482483,829.1417624479127,142.7403687928458,836.7949636316827,174.6287070585537,843.6828446970756,207.28236544263856,851.3360458808454,238.66049029609513,823.2743082070224,296.05950695960814,891.6429054487,282.02863812269663,831.4377228030436,348.3563817153691,898.7858932202187,351.6727688950027
labeled-data,1-1 (1),img0107.png,806.8942422354739,54.32750403260701,825.9324282387382,129.03169041498134,832.1405323702376,153.86410713832865,837.7278260885869,183.66300696952504,844.9706142420026,213.04803319195486,851.3856551778852,249.4689107634171,823.6561233905218,295.40888133651157,890.910584815097,282.16492585597985,832.7613427833874,347.5569560411053,898.7741833816627,351.07488171562153
labeled-data,1-1 (1),img0127.png,832.5544059790041,70.05470136308875,847.8677295033689,140.4132148534136,852.0064655910352,165.86644179256058,860.0770009619841,198.35552008073998,865.250421071567,227.94748310755307,871.6654620074495,260.4365613957325,823.6561233905219,294.995007727745,891.7383320326304,282.37186266036315,832.3474691746209,348.3847032586385,897.532562555363,351.9026289331548
labeled-data,1-1 (1),img0137.png,839.94013783887,78.90461786915458,856.2669670309124,151.3549224088429,860.6037810350487,176.3553796091579,867.7467688065673,206.20286422586048,873.8693297535832,240.8973840441895,879.4816772883478,270.9999753670177,823.1030952345764,295.23511244895576,891.471692476254,282.9899905549239,832.7971500673515,347.7870939108424,896.5738265987673,352.37901462110426
labeled-data,1-1 (1),img0158.png,826.1643757080842,68.70034767781834,844.2769518430064,142.68129245426064,849.889299377771,167.68174965457564,854.7363267941586,197.5292342712782,863.6650615085567,232.7339694481683,868.001875512693,263.3467741832478,822.5928818223249,295.23511244895576,891.7267991823796,282.47977714267256,832.2869366551001,347.7870939108423,897.3391467171442,350.8483743843503
labeled-data,1-1 (1),img0173.png,812.8988269895498,56.455227730096226,832.2869366551001,126.86467862077924,839.4299244266188,153.90598947009954,847.59333902264,185.79432773580743,856.2669670309124,223.03990683015422,863.1548480963054,253.90781827135947,822.8479885284505,295.74532586120705,891.7267991823796,282.73488384879823,832.0318299489744,347.7870939108424,898.8697869538981,351.10348109047595
labeled-data,1-1 (1),img0194.png,789.4290100259888,53.64905396271394,808.5620129854135,122.27275791051733,816.2152141691834,147.2732151108323,823.6133086468276,174.82473937240394,832.0318299489745,207.7335122478533,839.6850311327444,237.83610357068153,823.6133086468275,294.21468562445307,891.7267991823795,281.9695637304212,833.052256773477,348.2973073230936,898.1044668355212,350.33816097209893
labeled-data,1-1 (1),img0212.png,805.7558392180312,101.09890130208726,820.5520281733196,160.28365712324108,827.4399092387125,187.3249679725614,834.5828970102311,213.09074529125337,840.7054579572471,241.66270416256648,847.8484457287657,271.2550820731434,823.1030952345761,295.4902191550814,891.7267991823795,281.7144570242956,832.5420433612258,348.55241402921934,897.8493601293954,351.35858779660157
labeled-data,1-1 (1),img0220.png,808.051799573162,115.38487684512441,822.5928818223249,174.56963266627827,828.2052293570895,197.27412951146226,835.0931104224824,224.82565377303388,842.7463116062522,253.397612644347,848.8688725532681,281.96956373042127,822.3377751161993,295.23511244895576,892.7472260068822,281.96956373042127,832.0318299489744,348.042200616968,898.6146802477725,351.8688012088529
