scorer,,,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid,conv_vid
bodyparts,,,FR1,FR1,FR2,FR2,FG1,FG1,FG2,FG2,FB1,FB1,FB2,FB2,Top_left,Top_left,Top_right,Top_right,Bottom_left,Bottom_left,Bottom_right,Bottom_right
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,1-1_converted,img007.png,790.3136350103234,33.891725236489236,813.1876339652683,114.14456902756734,822.1046166087215,144.38477103579964,832.184683944799,175.01266794157343,842.9456247701772,217.7058597305151,852.5044434231994,254.50731154465035,822.3941646661797,294.65434988734336,892.6514817658924,283.18376750371675,832.430924251853,348.18373434426735,898.3867729577057,352.0072618054762
labeled-data,1-1_converted,img018.png,766.4750755460001,51.38241516792982,790.8500631112065,125.46325972885143,800.8868226968798,158.4411840817778,808.5338776192975,186.16175817554205,820.0044600029241,225.8308555855839,830.0412195885974,259.76466180381254,822.8721055988308,296.0881726852967,891.6955999005902,283.18376750371675,832.430924251853,348.18373434426735,897.9088320250546,352.4852027381273
labeled-data,1-1_converted,img023.png,769.3427211419067,58.55152915769643,796.1074133703687,134.06619651657135,805.6662320233909,161.30882967768446,814.2691688111108,188.55146283879753,827.6515149253419,230.61026491209498,837.688274511015,265.9778939282769,823.827987464133,296.5661136179478,892.1735408332413,283.18376750371675,832.430924251853,347.70579341161624,898.3867729577057,352.0072618054762
labeled-data,1-1_converted,img026.png,781.7691853908356,80.05887112699625,806.144172956042,150.31618822670902,817.1368144070175,181.86028978168207,825.7397511947374,206.7132182795396,838.6441563763173,248.77202035283705,847.7250340966883,283.18376750371675,823.827987464133,297.0440545505989,891.6955999005902,283.18376750371675,831.9529833192018,346.749911546314,897.9088320250546,351.051379940174
labeled-data,1-1_converted,img027.png,789.8941812459043,86.27210325146063,815.225050676413,157.00736128382448,822.8721055988308,186.16175817554205,832.430924251853,211.4926276060507,845.8132703660839,256.8970162079059,853.9382662211527,285.0955312343212,821.9162237335286,295.6102317526456,890.739718035288,282.2278856384146,831.4750423865507,347.22785247896513,899.3426548230079,351.051379940174
labeled-data,1-1_converted,img028.png,798.9750589662754,96.30886283713389,820.0044600029241,160.35294781238224,832.9088651845041,194.28675403061084,841.5118019722239,221.52938719172397,851.5485615578972,259.76466180381254,862.0632620762216,292.7425861567389,821.9162237335286,295.6102317526456,892.1735408332413,282.7058265710657,831.4750423865507,347.22785247896513,898.8647138903568,351.5293208728251
labeled-data,1-1_converted,img041.png,811.8794641478551,16.97066687755013,836.2544517130616,97.26474356293612,843.9015066354793,124.50737672404922,853.4603252885015,158.91912387492894,863.4970848741747,193.33087102580865,872.5779625945457,231.0882047052461,823.8279874641328,294.6543480641434,891.69559990059,282.7058247478657,831.4750423865505,348.66167345371844,898.3867729577055,351.051378116974
labeled-data,1-1_converted,img060.png,811.8794641478552,59.02947009034753,829.5632786559461,130.7206099880136,835.2985698477594,157.9632431491267,841.5118019722238,183.77205351228648,848.2029750293393,217.70585973051507,854.8941480864548,252.11760688139478,824.3059283967839,295.61022992944555,892.1735408332411,282.7058247478657,832.4309242518527,348.6616734537185,897.9088320250544,352.00725998227625
labeled-data,1-1_converted,img065.png,836.7323926457126,72.88975531402967,853.9382662211524,149.3603045382068,857.7617936823613,175.16911490136658,864.4529667394768,205.27939365838634,871.1441397965923,236.82349521335942,877.3573719210567,269.3234786336347,822.8721055988306,295.13228899679444,891.2176589679389,282.22788381521457,833.3868061171548,350.09549625167176,896.4750092271009,352.0072599822762
labeled-data,1-1_converted,img072.png,842.4676838375259,85.79416049560956,858.2397346150124,157.0073594606245,864.4529667394768,182.3382288911332,868.7544351333368,212.92644858080405,876.4014900557545,246.86025479903267,881.1808993822656,280.31612008461013,822.8721055988306,295.13228899679444,891.69559990059,284.6175884784701,832.4309242518526,348.1837325210673,896.4750092271009,352.0072599822762
labeled-data,1-1_converted,img081.png,816.180932541715,58.551527334496456,834.8206289151082,134.0661946933714,841.0338610395726,157.48530039327562,847.7250340966881,189.5073428808998,857.2838527497101,225.83085376238395,863.4970848741746,255.9411325194037,821.9162237335283,295.61022992944555,891.2176589679389,282.7058247478657,830.9971014538993,348.1837325210673,897.9088320250543,351.5293190496251
labeled-data,1-1_converted,img088.png,806.6221138886929,57.11770453654314,826.2176921273883,130.24266723216252,833.8647470498059,155.09559573002008,842.4676838375259,184.72793355438873,849.1588568946414,222.00732630117508,857.7617936823613,250.68378226024151,822.8721055988306,294.65434806414333,891.69559990059,281.27200194991235,830.0412195885971,347.7057915884162,898.8647138903565,352.0072599822762
labeled-data,1-1_converted,img098.png,786.5485947173463,55.68388173858982,807.100054821344,124.50737604034924,815.2250506764128,148.4044226729046,822.3941646661794,174.69117396871547,831.4750423865504,211.49262578285072,839.6000382416192,239.69114080926605,822.8721055988306,296.56611179474777,892.1735408332411,281.74994288256346,832.9088651845037,347.7057915884162,897.9088320250543,351.5293190496251
