step,losses/eval.bodypart_heatmap,losses/eval.bodypart_locref,losses/eval.bodypart_total_loss,losses/eval.total_loss,losses/train.bodypart_heatmap,losses/train.bodypart_locref,losses/train.bodypart_total_loss,losses/train.total_loss,metrics/test.mAP,metrics/test.mAR,metrics/test.rmse,metrics/test.rmse_detections,metrics/test.rmse_detections_pcutoff,metrics/test.rmse_pcutoff
1,,,,,0.001335285254754126,0.5725893378257751,0.014982379041612148,0.014982379041612148,,,,,,
2,,,,,0.0008020804380066693,0.505851686000824,0.013047332875430584,0.013047332875430584,,,,,,
3,,,,,0.0007619067328050733,0.39823970198631287,0.010336944833397865,0.010336944833397865,,,,,,
4,,,,,0.0007057079928927124,0.3146932125091553,0.008220183663070202,0.008220183663070202,,,,,,
5,,,,,0.000451199768576771,0.2679708003997803,0.006924869026988745,0.006924869026988745,,,,,,
6,,,,,0.0004076154436916113,0.1760324239730835,0.004604617599397898,0.004604617599397898,,,,,,
7,,,,,0.00039790841401554644,0.1590503454208374,0.004175212699919939,0.004175212699919939,,,,,,
8,,,,,0.00030246356618590653,0.13816988468170166,0.0036054791416972876,0.0036054791416972876,,,,,,
9,,,,,0.0002910425828304142,0.13353800773620605,0.003483971580862999,0.003483971580862999,,,,,,
10,0.00018618701142258942,0.10587312281131744,0.0027399216778576374,0.0027399216778576374,0.00023894337937235832,0.1136539950966835,0.002960821846500039,0.002960821846500039,99.99999999999997,100.0,3.906447172164917,3.906447172164917,3.67828631401062,3.67828631401062
11,,,,,0.0002623225445859134,0.11687213182449341,0.0030529648065567017,0.0030529648065567017,,,,,,
12,,,,,0.00026610668282955885,0.10924619436264038,0.0028642078395932913,0.0028642078395932913,,,,,,
13,,,,,0.00018444172746967524,0.07568269222974777,0.001984287751838565,0.001984287751838565,,,,,,
14,,,,,0.0001761453168001026,0.08243610709905624,0.002148975385352969,0.002148975385352969,,,,,,
15,,,,,0.00016270835476461798,0.0785791352391243,0.002045832807198167,0.002045832807198167,,,,,,
16,,,,,0.00017418188508599997,0.08262629061937332,0.00215274840593338,0.00215274840593338,,,,,,
17,,,,,0.0001581704564159736,0.07651688903570175,0.0019920074846595526,0.0019920074846595526,,,,,,
18,,,,,0.00018435712263453752,0.07304251939058304,0.0019182416144758463,0.0019182416144758463,,,,,,
19,,,,,0.0001551106252009049,0.06126103177666664,0.0016090812860056758,0.0016090812860056758,,,,,,
20,0.00012501345190685242,0.08061255514621735,0.0020778204780071974,0.0020778204780071974,0.0001978054642677307,0.0680227056145668,0.0017994705121964216,0.0017994705121964216,99.99999999999997,100.0,3.3733506202697754,3.3733506202697754,3.3733506202697754,3.3733506202697754
21,,,,,0.00014288515376392752,0.06271965801715851,0.0016394341364502907,0.0016394341364502907,,,,,,
22,,,,,0.00013929762644693255,0.07051941752433777,0.0018326342105865479,0.0018326342105865479,,,,,,
23,,,,,0.00012552947737276554,0.05573846772313118,0.001456226222217083,0.001456226222217083,,,,,,
